date,y_true,y_pred
1112,0.0,4.5073423
1113,0.0,4.5073423
1114,0.0,4.5073423
1115,0.0,4.5073423
1116,0.0,4.5073423
1117,0.0,4.5073423
1118,0.0,4.5073423
1119,0.0,4.5073423
1120,0.0,4.5073423
1121,0.0,4.5073423
1122,0.0,4.5073423
1123,0.0,4.5073423
1124,0.0,4.5073423
1125,0.0,4.5073423
1126,0.0,4.5073423
1127,0.0,4.5073423
1128,0.0,4.5073423
1129,0.0,4.5073423
1130,0.0,4.5073423
1131,0.0,4.5073423
1132,0.0,4.5073423
1133,9.700746417853102,4.5073423
1134,19.459284685314298,4.5073423
1135,28.497280127281016,4.5073423
1136,36.03603600000001,4.5073423
1137,50.30410573251963,38.41978
1138,51.62201977710621,46.963474
1139,43.57479187271899,38.18161
1140,36.036036,26.155426
1141,12.067219849627278,15.704721
1142,0.9907675375795026,3.5484855
1143,0.0,-0.63415456
1144,0.0,-0.3375613
1145,0.0,2.0775394
1146,0.0,3.0585685
1147,0.0,0.7810469
1148,0.0,1.616206
1149,0.0,5.4650187
1150,0.0,12.731739
1151,0.0,4.5073423
1152,0.0,4.5073423
