date,y_true,y_pred
1112,0.0,0.0030150882
1113,0.0,0.0030150882
1114,0.0,0.0030150882
1115,0.0,0.0030150882
1116,0.0,0.0030150882
1117,0.0678786434691891,0.0030150882
1118,0.08425099999999991,0.0030150882
1119,0.08425099999999991,0.0030150882
1120,0.08425099999999991,0.0030150882
1121,0.0163723565308108,0.042716682
1122,0.0,0.0044372748
1123,0.0,-0.0020573018
1124,0.0,0.00015782613
1125,0.0560074798198711,0.0009238198
1126,0.0823530295828763,0.0007570275
1127,0.0842509999999999,0.0014820884
1128,0.0842509999999999,0.000102118676
1129,0.0282435201801288,0.04199624
1130,0.0018979704171236,0.008803956
1131,0.0,-0.0013696672
1132,0.0,8.0302845e-05
1133,0.0,0.00011690409
1134,0.0,2.3607532e-05
1135,0.0,0.00034228488
1136,0.0,-7.6571945e-05
1137,0.0,8.44305e-05
1138,0.0,0.00013784657
1139,0.0,0.0030150882
1140,0.0,0.0030150882
1141,0.0,0.0030150882
1142,0.0,0.0030150882
1143,0.0,0.0030150882
1144,0.0,0.0030150882
1145,0.0,0.0030150882
1146,0.0,0.0030150882
1147,0.0,0.0030150882
1148,0.0,0.0030150882
1149,0.0,0.0030150882
1150,0.0,0.0030150882
1151,0.0,0.0030150882
1152,0.0,0.0030150882
