date,y_true,y_pred
1112,0.0,0.02442857
1113,0.0,0.02442857
1114,0.0,0.02442857
1115,0.0,0.02442857
1116,0.0,0.02442857
1117,0.0,0.02442857
1118,0.0,0.02442857
1119,0.0,0.02442857
1120,0.0,0.02442857
1121,0.0,0.02442857
1122,0.0,0.02442857
1123,0.0,0.02442857
1124,0.0,0.02442857
1125,0.0,0.02442857
1126,0.0,0.02442857
1127,0.0,0.02442857
1128,0.0,0.02442857
1129,0.0,0.02442857
1130,0.0,0.02442857
1131,0.0,0.02442857
1132,0.0,0.02442857
1133,0.0,0.02442857
1134,0.0,0.02442857
1135,0.0,0.02442857
1136,0.0,0.02442857
1137,0.0,0.02442857
1138,0.0,0.02442857
1139,0.0,0.02442857
1140,0.0,0.02442857
1141,0.0,0.02442857
1142,0.0,0.02442857
1143,0.0,0.02442857
1144,0.0,0.02442857
1145,0.0,0.02442857
1146,0.0,0.02442857
1147,0.0,0.02442857
1148,0.0,0.02442857
1149,0.0,0.02442857
1150,0.0,0.02442857
1151,0.0,0.02442857
1152,0.0,0.02442857
