date,y_true,y_pred
1112,0.0,0.68189
1113,0.0,3.324912
1114,0.0,5.1388454
1115,0.0,7.472096
1116,0.0,4.1505523
1117,0.0,1.0202076
1118,0.0,1.0202076
1119,0.0,1.0202076
1120,0.0,1.0202076
1121,0.0,1.0202076
1122,0.0,1.0202076
1123,0.0,1.0202076
1124,0.0,1.0202076
1125,0.0,1.0202076
1126,0.0,1.0202076
1127,0.0,1.0202076
1128,0.0,1.0202076
1129,0.0,1.0202076
1130,0.0,1.0202076
1131,0.0,1.0202076
1132,0.0,1.0202076
1133,0.0,1.0202076
1134,0.0,1.0202076
1135,0.0,1.0202076
1136,0.0,1.0202076
1137,0.0,1.0202076
1138,0.0,1.0202076
1139,0.0,1.0202076
1140,0.0,1.0202076
1141,0.0,1.0202076
1142,0.0,1.0202076
1143,0.0,1.0202076
1144,0.0,1.0202076
1145,0.0,1.0202076
1146,0.0,1.0202076
1147,0.0,1.0202076
1148,0.0,1.0202076
1149,0.0,1.0202076
1150,0.0,1.0202076
1151,0.0,1.0202076
1152,0.0,1.0202076
