date,y_true,y_pred
99,0.0,0.0012426743
99,0.0,0.0012426743
99,0.0,0.0012426743
99,0.0,0.0012426743
99,0.0,0.0012426743
99,0.0,0.0012426743
99,0.0,0.0012426743
99,0.0,0.0012426743
99,0.0,0.0012426743
99,0.0,0.0012426743
99,0.0,0.0012426743
99,0.0,0.0012426743
99,0.0,0.0012426743
99,0.0,0.0012426743
99,0.0,0.0012426743
99,0.0,0.0012426743
99,0.0,0.0012426743
99,0.0,0.0012426743
99,0.0,0.0012426743
99,0.0,0.0012426743
99,0.0,0.0012426743
99,0.0,0.0012426743
99,0.0,0.0012426743
99,0.0,0.0012426743
99,0.0,0.0012426743
99,0.0,0.0012426743
99,0.0,0.0012426743
99,0.0,0.0012426743
99,0.0,0.0012426743
99,0.0,0.0012426743
99,0.0,0.0012426743
99,0.0,0.0012426743
99,0.0,0.0012426743
99,0.0,0.0012426743
99,0.0,0.0012426743
99,0.0,0.0012426743
99,0.0,0.0012426743
99,0.0,0.0012426743
99,0.0,0.0012426743
99,0.0,0.0012426743
99,0.0,0.0012426743
