date,y_true,y_pred
1159,8.0,15.405148
1160,8.396908852000664,13.160132
1161,8.432617182965357,14.047658
1162,9.126146581513124,14.763787
1163,8.999999999999998,16.47767
1164,8.730478360389707,16.109903
1165,8.779110360969309,14.417323
1166,8.57619279811157,14.148515
1167,9.0,14.732109
1168,8.729592437009364,15.483944
1169,8.911527688390487,15.214319
1170,9.155922110534313,16.283073
1171,9.0,16.223406
1172,9.266963899469529,15.302771
1173,9.017430704896075,16.012495
1174,8.38721091342341,16.245619
1175,8.0,15.795966
1176,8.887107785354692,14.7002535
1177,10.012893917938527,14.144593
1178,10.452739916739974,15.715986
1179,10.999999999999998,16.388119
1180,11.128715401602307,16.421291
1181,11.138824677558691,15.839867
1182,12.277222278025448,14.070159
1183,13.000000000000002,13.895224
1184,14.159975971368748,15.159113
1185,15.59204946584132,15.266603
1186,17.42681013800421,15.24066
1187,19.000000000000004,15.961254
1188,17.559398388691616,15.912124
1189,16.12143153139142,15.301317
1190,13.141951270007505,14.452761
1191,10.999999999999998,14.583689
1192,10.336755536188551,12.723568
1193,9.712954850943134,13.329919
1194,10.153996746933418,13.02408
1195,10.0,13.827548
1196,10.217872020970233,13.956528
1197,10.325923289559867,14.835087
1198,10.097923123858724,15.303096
1199,10.0,15.86978
