date,y_true,y_pred
1112,0.0,0.013647756
1113,0.0,0.013647756
1114,0.0,0.013647756
1115,0.0,0.013647756
1116,0.0,0.013647756
1117,0.0,0.013647756
1118,0.0,0.013647756
1119,0.0,0.013647756
1120,0.0,0.013647756
1121,5.445324160453963,0.013647756
1122,7.974740905171309,0.013647756
1123,8.140339,0.013647756
1124,8.140339,0.013647756
1125,2.695014839546037,1.5422603
1126,0.1655980948286912,1.5459567
1127,0.0,0.046979167
1128,0.0,0.0010119284
1129,0.0,0.00818128
1130,0.0,-0.00054281764
1131,0.0,0.007069935
1132,0.0,0.0010913693
1133,0.0,0.0015255808
1134,0.0,0.013647756
1135,0.0,0.013647756
1136,0.0,0.013647756
1137,0.0,0.013647756
1138,0.0,0.013647756
1139,0.0,0.013647756
1140,0.0,0.013647756
1141,0.0,0.013647756
1142,0.0,0.013647756
1143,0.0,0.013647756
1144,0.0,0.013647756
1145,0.0,0.013647756
1146,0.0,0.013647756
1147,0.0,0.013647756
1148,0.0,0.013647756
1149,0.0,0.013647756
1150,0.0,0.013647756
1151,0.0,0.013647756
1152,0.0,0.013647756
