date,y_true,y_pred
1112,0.0,0.29366156
1113,0.0,0.008656274
1114,0.0,0.09670969
1115,0.0,0.16637751
1116,0.0,1.6467282
1117,0.0,1.6467282
1118,0.0,1.6467282
1119,0.0,1.6467282
1120,0.0,1.6467282
1121,0.0,1.6467282
1122,0.0,1.6467282
1123,0.0,1.6467282
1124,0.0,1.6467282
1125,0.0,1.6467282
1126,0.0,1.6467282
1127,0.0,1.6467282
1128,0.0,1.6467282
1129,0.0,1.6467282
1130,0.0,1.6467282
1131,0.0,1.6467282
1132,0.0,1.6467282
1133,0.0,1.6467282
1134,0.0,1.6467282
1135,0.0,1.6467282
1136,0.0,1.6467282
1137,0.0,1.6467282
1138,0.0,1.6467282
1139,0.0,1.6467282
1140,0.0,1.6467282
1141,0.0,1.6467282
1142,0.0,1.6467282
1143,0.0,1.6467282
1144,0.0,1.6467282
1145,0.0,1.6467282
1146,0.0,1.6467282
1147,0.0,1.6467282
1148,0.0,1.6467282
1149,0.0,1.6467282
1150,0.0,1.6467282
1151,0.0,1.6467282
1152,0.0,1.6467282
