date,y_true,y_pred
1112,0.0,0.12689519
1113,0.0,0.12689519
1114,0.0,0.12689519
1115,0.0,0.12689519
1116,0.0,0.12689519
1117,0.0,0.12689519
1118,0.0,0.12689519
1119,0.0,0.12689519
1120,0.0,0.12689519
1121,0.0,0.12689519
1122,0.0,0.12689519
1123,0.0,0.12689519
1124,0.0,0.12689519
1125,2.183392935212304,0.12689519
1126,3.2128783755869987,0.12689519
1127,3.295653,0.12689519
1128,3.295653,0.12689519
1129,1.1122600647876963,1.987524
1130,0.0827746244130016,0.65094376
1131,0.0,0.033836223
1132,0.0,0.0037079186
1133,0.0,0.010978355
1134,0.0,0.011493355
1135,0.0,0.0025220115
1136,0.0,0.052414108
1137,0.0,0.043989614
1138,0.0,0.016927795
1139,0.0,0.12689519
1140,0.0,0.12689519
1141,0.0,0.12689519
1142,0.0,0.12689519
1143,0.0,0.12689519
1144,0.0,0.12689519
1145,2.1470904533581288,0.12689519
1146,3.18756231500924,0.12689519
1147,3.295653,0.12689519
1148,3.295653,0.12689519
1149,1.1485625466418714,1.987524
1150,0.1080906849907604,0.65094376
1151,0.0,0.033836223
1152,0.0,0.0037079186
