date,y_true,y_pred
1112,0.0,9.278218
1113,0.0,7.3041434
1114,0.0,5.197471
1115,0.0,3.9664183
1116,0.0,2.4453022
1117,6.600265818407499,2.4453022
1118,9.612761278074654,2.4453022
1119,9.760383000000001,2.4453022
1120,9.760383000000001,2.4453022
1121,3.1601171815925,13.145723
1122,0.1476217219253462,3.4831407
1123,0.0,-0.23838292
1124,0.0,-0.31451574
1125,0.7797537583837676,2.5739381
1126,1.9642553540895507,4.9591928
1127,3.4010515656408224,8.31243
1128,4.880191,6.6154933
1129,11.326648386740004,6.9235053
1130,15.539019180234067,7.790064
1131,17.976351307444045,6.565398
1132,19.520765,7.5240965
1133,14.330805274897758,21.370718
1134,11.246503176138793,16.694458
1135,9.980538774957108,11.051046
1136,9.760383,7.65458
1137,10.239884150670662,9.500922
1138,10.440562503409954,19.602877
1139,10.270283037077093,18.20048
1140,9.760383,14.80258
1141,10.442182893936973,16.226242
1142,10.69231579720229,11.592417
1143,10.47744809711757,10.673711
1144,9.760383000000001,13.976774
1145,11.212357040771153,17.325592
1146,8.679639988925341,10.029808
1147,6.456623217763361,8.719009
1148,4.880191,9.325611
1149,0.2306644945996828,18.530067
1150,0.0,-0.8802716
1151,0.0,2.1701372
1152,0.0,2.309349
