date,y_true,y_pred
1159,2.0,2.8397272
1160,1.8124661516414051,2.5625825
1161,1.5558247782877384,2.6877427
1162,1.2721946336575802,2.312741
1163,1.0,2.1536894
1164,1.2536757441947497,0.97481877
1165,1.4686292451007235,0.72203445
1166,1.7885387745797476,0.8516386
1167,2.0,0.9521204
1168,1.7927310879088827,1.9777633
1169,1.5754547154825527,2.0037498
1170,1.22968969941788,2.493114
1171,1.0,2.4696605
1172,1.7132989169128332,1.7194642
1173,2.5404432203351264,1.2340403
1174,3.288755780688371,1.2837998
1175,4.0,0.93769765
1176,3.440396912607055,2.94797
1177,2.8385764371621636,2.5948606
1178,2.3956801401675354,1.9488289
1179,2.0,1.1853095
1180,3.176346811953895,1.9426719
1181,4.28675906412931,2.1724045
1182,5.736524621025109,2.2772107
1183,7.0,2.7247095
1184,5.375820850879064,3.6171267
1185,3.7788952624991445,2.9020631
1186,1.7998605761179045,2.7276955
1187,0.0,2.2262273
1188,0.5513806480522109,0.9555015
1189,1.0760323860640613,1.1097862
1190,1.5536356702947647,1.4762067
1191,2.0,1.5989208
1192,2.027890224276782,2.4210103
1193,1.9925228904614911,2.427698
1194,1.9953638066301884,2.9321833
1195,1.9999999999999998,3.2054849
1196,2.1827032168790566,2.788982
1197,2.4046916740311803,2.6026056
1198,2.686705655321108,2.8137183
1199,3.0,2.055042
