date,y_true,y_pred
1159,0.0,0.19549935
1160,0.0,0.19549935
1161,0.0,0.19549935
1162,0.0,0.19549935
1163,0.0,0.19549935
1164,0.0,0.19549935
1165,0.0,0.19549935
1166,0.0,0.19549935
1167,0.0,0.19549935
1168,0.0,0.19549935
1169,0.0,0.19549935
1170,0.0,0.19549935
1171,0.0,0.19549935
1172,0.0,0.19549935
1173,0.0,0.19549935
1174,0.0,0.19549935
1175,0.0,0.19549935
1176,0.0,0.19549935
1177,0.0,0.19549935
1178,0.0,0.19549935
1179,0.0,0.19549935
1180,0.22322909935059,0.19549935
1181,0.4880934523152527,0.19549935
1182,0.7021472959555481,0.19549935
1183,0.9999999999999998,0.19549935
1184,0.7767709006494099,0.7005876
1185,0.5119065476847472,0.5105814
1186,0.2978527040444517,0.23320153
1187,0.0,0.03241447
1188,0.25065187834415,0.057727966
1189,0.5117375587407194,0.062200263
1190,0.7363988079497309,0.08708236
1191,0.9999999999999999,0.06901654
1192,0.7493481216558499,0.7037298
1193,0.48826244125928053,0.4554642
1194,0.263601192050269,0.21551704
1195,0.0,-0.0007955044
1196,0.0,0.05603173
1197,0.0,0.063997805
1198,0.0,0.081008084
1199,0.0,0.0767819
