date,y_true,y_pred
1159,72.0,59.616295
1160,75.13365641611972,63.71947
1161,73.44347721087982,71.96918
1162,83.79109693573018,61.02887
1163,87.0,68.931946
1164,83.68161940203949,79.1481
1165,83.60468400552766,77.88602
1166,80.53379828805038,87.507324
1167,81.0,83.74675
1168,84.15149491887654,81.40124
1169,88.8147678902969,78.90776
1170,91.08929217094905,85.03731
1171,94.0,91.479454
1172,91.59434551592693,85.661415
1173,87.3227032953541,91.42875
1174,81.09516342203867,93.700005
1175,76.0,88.62309
1176,90.14784875978785,79.78392
1177,97.5525479084668,82.11411
1178,106.76806805303897,77.758644
1179,113.0,85.031265
1180,105.49542129297636,101.776955
1181,98.70823825398836,103.335945
1182,97.09312370048394,102.008026
1183,91.0,96.04643
1184,87.96719662886622,95.25474
1185,85.86857011191015,81.191444
1186,82.01914754893603,83.58999
1187,82.0,86.81276
1188,82.9733317537,86.214874
1189,87.84878238998036,81.052605
1190,91.63518896671265,82.96482
1191,94.0,86.69967
1192,89.57543362472175,86.86067
1193,87.46977875300152,88.17404
1194,81.67990221022254,89.32394
1195,78.0,93.9141
1196,75.2580366932204,82.905045
1197,71.55779333383444,81.92671
1198,72.1352214757568,79.421555
1199,71.0,82.70397
