date,y_true,y_pred
1159,0.0,0.18351334
1160,0.0,0.1122986
1161,0.0,0.15622628
1162,0.0,0.1795332
1163,0.0,0.047135442
1164,0.0,0.011405997
1165,0.0,0.06262264
1166,0.0,0.19588743
1167,0.0,0.1969078
1168,0.2345323101675886,0.1969078
1169,0.47092431290568837,0.1969078
1170,0.7495449721825955,0.1969078
1171,1.0,0.1969078
1172,0.7654676898324115,0.84738344
1173,0.5290756870943116,0.82923484
1174,0.2504550278174044,0.5673474
1175,0.0,0.41914603
1176,0.5156488099145717,0.16642222
1177,0.9837464512399186,0.23123401
1178,1.5233486211612646,0.28342363
1179,2.0,0.25167474
1180,1.7307889924934436,1.4917912
1181,1.4867683399559901,1.1691595
1182,1.1939310011152628,0.79996043
1183,1.0,0.25232306
1184,1.0388335610499129,0.59881383
1185,1.0239486972873646,1.0036124
1186,1.0292284080112417,0.60626835
1187,0.9999999999999998,1.0550963
1188,0.7147286365420715,1.2600386
1189,0.5055365115167265,0.9547067
1190,0.2534919697122307,0.85301495
1191,0.0,0.31772372
1192,0.0,0.07164325
1193,0.0,-0.0380536
1194,0.0,0.06020043
1195,0.0,0.16403736
1196,0.2454232947335623,0.1357032
1197,0.4740738798924963,0.22308844
1198,0.7143006705479732,0.26182956
1199,0.9999999999999999,0.1969078
