date,y_true,y_pred
1159,0.0,0.6131462
1160,0.0,0.6131462
1161,0.0,0.6131462
1162,0.0,0.6131462
1163,0.0,0.6131462
1164,0.0,0.6131462
1165,0.0,0.6131462
1166,0.0,0.6131462
1167,0.0,0.6131462
1168,0.2904319982537842,0.6131462
1169,0.5237667277231778,0.6131462
1170,0.76872205439898,0.6131462
1171,0.9999999999999999,0.6131462
1172,0.7095680017462157,0.78540987
1173,0.4762332722768221,0.5394378
1174,0.2312779456010199,0.39475346
1175,0.0,0.22039278
1176,0.0,0.27368727
1177,0.0,0.3365388
1178,0.0,0.32112738
1179,0.0,0.4042483
1180,0.6879774853781468,0.4941228
1181,1.3425339101387184,0.43117473
1182,2.1312489687403557,0.6050597
1183,3.0000000000000004,0.6131462
1184,2.5664759818745386,1.2996012
1185,2.1716512577017406,1.0062908
1186,1.619030324906305,0.5510182
1187,1.0,0.24634273
1188,0.7455465327473149,0.41523197
1189,0.485814832159541,0.4300525
1190,0.2497207063533398,0.2734704
1191,0.0,0.19089662
1192,0.2406805094571957,-0.004518424
1193,0.4515567187140671,0.20476954
1194,0.7445257803741979,0.41842788
1195,0.9999999999999998,0.5618255
1196,1.0405502219468996,0.7542829
1197,1.089799637204452,0.60155874
1198,1.0028710906784606,0.44191882
1199,1.0,0.17642601
