date,y_true,y_pred
1159,2.0,5.198933
1160,3.391071046071689,3.3620439
1161,5.1249953214212045,4.303338
1162,6.654119446167342,4.653649
1163,8.0,4.899474
1164,7.271572611587057,6.1943574
1165,5.9531161230457545,6.4976296
1166,4.845295502811935,6.2571816
1167,4.000000000000001,5.173215
1168,4.18367627352877,4.6086917
1169,4.754122080032384,4.236158
1170,5.434948954552875,4.6717024
1171,6.0,4.6960845
1172,6.822750337276095,5.975691
1173,7.858475141304613,6.1734
1174,8.934689947982829,6.3066144
1175,10.0,6.483893
1176,9.053352196423322,7.196467
1177,7.723365014866196,7.8737297
1178,6.270593652521751,8.192819
1179,5.0,7.865436
1180,4.597413019576495,5.3578563
1181,4.053028254609617,5.497249
1182,3.6380454289416937,5.7015877
1183,2.9999999999999996,6.3325744
1184,2.690695849986341,5.02353
1185,2.5256120928775014,3.9588292
1186,2.1704473951738157,4.340178
1187,2.0,4.200503
1188,2.3762660125382933,3.3347986
1189,2.9820966558642796,4.1010604
1190,3.4946132157199,3.6188626
1191,3.9999999999999996,4.042282
1192,5.245739277371358,3.701559
1193,5.916538425646651,3.7366526
1194,6.903541264790246,2.955527
1195,8.0,3.7938936
1196,6.923257686576116,6.0761175
1197,6.131223043742952,5.775337
1198,5.0799310166257285,6.005426
1199,3.9999999999999982,5.872936
