date,y_true,y_pred
1159,2.0,1.2632396
1160,1.9922173157648273,1.208951
1161,1.946633926463388,1.0992293
1162,2.0235802811983357,0.68499625
1163,2.0000000000000004,0.49873915
1164,1.689631927141844,0.647225
1165,1.4452036049968218,0.65972936
1166,1.182605900657801,0.60476005
1167,0.9999999999999999,0.47169825
1168,1.552394671124555,0.53721684
1169,2.062644139665177,0.5408304
1170,2.5228687213726686,0.62825173
1171,3.0,0.37180522
1172,2.4504736193943333,1.771743
1173,1.928562228801122,1.4767963
1174,1.4934954881959652,1.3609605
1175,0.9999999999999999,1.1743824
1176,0.9847657927587954,0.75032765
1177,0.9255088032123163,0.6798679
1178,0.9198272294915284,0.6295636
1179,0.9999999999999999,0.5412376
1180,1.0177138958511147,0.5541437
1181,1.0323165665126497,0.8190358
1182,1.056140557390392,0.99261516
1183,1.0,1.2129394
1184,1.2006316051994717,0.88107497
1185,1.5429408549720456,0.953099
1186,1.7543714865233722,1.4079195
1187,2.0,1.0887411
1188,1.5466342330917298,1.2771479
1189,0.9955224224953438,1.3061681
1190,0.494190500478618,0.95679265
1191,0.0,0.8983002
1192,0.7615907550870302,0.44948128
1193,1.4638551484107047,0.67860657
1194,2.2372347622411213,0.7919533
1195,2.9999999999999996,1.0408249
1196,2.2384092449129693,2.104754
1197,1.5361448515892948,1.7078671
1198,0.7627652377588784,1.4913535
1199,0.0,1.668082
