date,y_true,y_pred
1159,0.0,1.423106
1160,0.2137477330437972,0.86183035
1161,0.4590498851090593,1.185017
1162,0.7315170862970398,1.3881661
1163,1.0,2.273469
1164,1.2485138823524222,2.0472784
1165,1.524087289483778,2.3444774
1166,1.809976154971007,2.6612473
1167,2.0,2.6760364
1168,1.972110533517359,2.228509
1169,1.986431191118779,1.8127759
1170,1.8727581982141985,1.6746438
1171,2.0,1.4558479
1172,2.509227690430662,1.5657163
1173,3.004858495326049,2.1032453
1174,3.6138088663085113,1.7386147
1175,4.0,1.902614
1176,3.056400160655759,2.8465488
1177,2.025573138962334,3.284292
1178,0.9719396942092428,3.1682584
1179,0.0,3.3050473
1180,0.421622269019962,1.087112
1181,0.960129956468696,1.2853796
1182,1.4768420075567135,1.6306132
1183,2.0,2.20781
1184,1.578377730980038,2.23947
1185,1.039870043531304,2.0096536
1186,0.5231579924432864,2.1543882
1187,0.0,1.5818115
1188,0.0,0.720639
1189,0.0,0.88416266
1190,0.0,1.2586538
1191,0.0,2.1624548
1192,0.6872203044532664,2.0478861
1193,1.4137480485157774,2.5415635
1194,2.18734538902513,2.8041506
1195,3.0,2.8792765
1196,2.776231223569321,2.6722999
1197,2.5404410145711176,2.233763
1198,2.256542684388198,1.7140346
1199,2.0,1.1658864
