date,y_true,y_pred
1159,0.0,0.25085407
1160,0.0,0.14252566
1161,0.0,0.1539701
1162,0.0,0.04245641
1163,0.0,0.04463034
1164,0.0,0.04463034
1165,0.0,0.04463034
1166,0.0,0.04463034
1167,0.0,0.04463034
1168,0.0,0.04463034
1169,0.0,0.04463034
1170,0.0,0.04463034
1171,0.0,0.04463034
1172,0.2381930687379307,0.04463034
1173,0.5111316247512931,0.04463034
1174,0.7529650084685622,0.04463034
1175,1.0,0.04463034
1176,0.7618069312620693,0.6660329
1177,0.4888683752487068,0.503082
1178,0.2470349915314378,0.45217878
1179,0.0,0.25668994
1180,0.0,0.04783635
1181,0.0,-0.021230085
1182,0.0,0.1487647
1183,0.0,0.19939291
1184,0.0,0.09013594
1185,0.0,0.025833644
1186,0.0,0.046743687
1187,0.0,0.04463034
1188,0.0,0.04463034
1189,0.0,0.04463034
1190,0.0,0.04463034
1191,0.0,0.04463034
1192,0.0,0.04463034
1193,0.0,0.04463034
1194,0.0,0.04463034
1195,0.0,0.04463034
1196,0.0,0.04463034
1197,0.0,0.04463034
1198,0.0,0.04463034
1199,0.0,0.04463034
