date,y_true,y_pred
1159,1.0,0.619982
1160,0.7325482303419568,0.7584116
1161,0.47754924660279285,0.57135516
1162,0.2245877869928676,0.21763021
1163,0.0,0.6047275
1164,0.0,0.291287
1165,0.0,0.27671468
1166,0.0,0.6584946
1167,0.0,0.7504501
1168,0.0,0.43923753
1169,0.0,0.3928731
1170,0.0,0.64771426
1171,0.0,1.3359746
1172,0.2338663291397147,1.3359746
1173,0.4838730895838621,1.3359746
1174,0.7558782440944594,1.3359746
1175,1.0,1.3359746
1176,0.7661336708602853,0.82425815
1177,0.5161269104161379,0.7826393
1178,0.2441217559055407,0.5043421
1179,0.0,0.1698367
1180,0.2373460839862474,0.32613194
1181,0.49292170453873313,0.38110736
1182,0.7245095277982461,0.6954422
1183,1.0,0.42945722
1184,0.7626539160137524,0.97594386
1185,0.5070782954612668,0.74373937
1186,0.2754904722017539,0.41214678
1187,0.0,0.48660088
1188,0.0,0.46098346
1189,0.0,0.5208032
1190,0.0,0.7311328
1191,0.0,0.4552116
1192,0.2518640360403506,0.26962945
1193,0.5142166522214668,0.16303
1194,0.7268347730211613,0.5365214
1195,1.0,1.3359746
1196,0.9591835158222711,0.85651535
1197,0.9588697355535312,0.64154047
1198,1.0302417679901605,0.44617662
1199,0.9999999999999998,0.41743565
