date,y_true,y_pred
1159,15.000000000000002,10.696888
1160,15.359761046964518,9.989512
1161,15.687058503242046,14.6088915
1162,15.721894604634254,10.68189
1163,15.000000000000002,13.983536
1164,15.200033036471352,10.849203
1165,14.120462367097204,14.223025
1166,14.096512769237135,11.397819
1167,15.0,10.330621
1168,17.304478290211886,12.312235
1169,19.96455320019162,11.221845
1170,21.838066555404914,12.028787
1171,23.0,14.765476
1172,22.794107470049415,15.555505
1173,22.17920953933692,15.297099
1174,22.87658007222838,15.274425
1175,23.0,14.966831
1176,23.34426093281069,16.263838
1177,24.878759423145237,15.939157
1178,24.708552739929218,15.876569
1179,26.0,15.893187
1180,24.1683652795226,15.893187
1181,21.195563113582097,15.893187
1182,19.78274472176357,15.893187
1183,18.0,15.893187
1184,16.29280098635092,15.851463
1185,14.833249946193211,15.713224
1186,12.478664351738598,16.418888
1187,10.0,16.28299
1188,10.940293044827117,12.877856
1189,11.690472286158611,12.022394
1190,12.529916669527129,12.741566
1191,12.999999999999998,14.149959
1192,12.52453568623667,14.310566
1193,12.855348160006235,11.196114
1194,12.893130544643121,8.860164
1195,13.0,8.077948
1196,12.527367489310024,9.794105
1197,12.104480361830964,13.575481
1198,11.682107413444019,10.783623
1199,12.0,9.128827
