date,y_true,y_pred
1159,0.0,0.52054894
1160,0.0,0.4466253
1161,0.0,0.15373462
1162,0.0,0.1313581
1163,0.0,0.41173285
1164,0.0,0.41173285
1165,0.0,0.41173285
1166,0.0,0.41173285
1167,0.0,0.41173285
1168,0.2387509796416255,0.41173285
1169,0.4747085253934284,0.41173285
1170,0.7388614938739799,0.41173285
1171,1.0,0.41173285
1172,1.2673655446650298,0.68202275
1173,1.5619936255564486,0.554747
1174,1.7014873684223417,0.37495822
1175,2.0,0.24696465
1176,1.4938834756933446,1.1076372
1177,0.9632978490501231,1.0280437
1178,0.5596511377036785,0.86368895
1179,0.0,0.7823931
1180,0.0,0.21215065
1181,0.0,-0.005316663
1182,0.0,0.08619643
1183,0.0,0.36856306
1184,0.0,0.15695272
1185,0.0,0.22934456
1186,0.0,0.15955664
1187,0.0,0.41173285
1188,0.956871578855184,0.41173285
1189,2.107521007266363,0.41173285
1190,3.0175341288887294,0.41173285
1191,4.0,0.41173285
1192,3.3012618504932387,2.9657898
1193,2.4009503825223595,2.4627552
1194,1.7198063011219344,1.4420273
1195,0.9999999999999999,0.49407208
1196,1.0027964791167703,0.83049536
1197,1.0287874006083453,0.8330277
1198,1.0098339236162135,0.81543916
1199,0.9999999999999997,0.59696114
