date,y_true,y_pred
1159,0.0,0.6257265
1160,0.0,0.6257265
1161,0.0,0.6257265
1162,0.0,0.6257265
1163,0.0,0.6257265
1164,0.0,0.6257265
1165,0.0,0.6257265
1166,0.0,0.6257265
1167,0.0,0.6257265
1168,0.2335980861897466,0.6257265
1169,0.4730298694663061,0.6257265
1170,0.7532596724125475,0.6257265
1171,0.9999999999999998,0.6257265
1172,0.7664019138102532,0.77953327
1173,0.5269701305336937,0.6087765
1174,0.2467403275874522,0.43448055
1175,0.0,0.34007302
1176,0.2417604811535807,0.24409056
1177,0.47948474003264563,0.40416905
1178,0.7482657657096607,0.6311985
1179,1.0,0.7965134
1180,0.7582395188464193,0.79031265
1181,0.5205152599673545,0.5863046
1182,0.2517342342903393,0.28661594
1183,0.0,0.31672162
1184,0.0,0.15347444
1185,0.0,0.34463894
1186,0.0,0.70790774
1187,0.0,0.72716486
1188,0.0,0.9261118
1189,0.0,0.47008067
1190,0.0,0.48667106
1191,0.0,0.6257265
1192,0.0,0.6257265
1193,0.0,0.6257265
1194,0.0,0.6257265
1195,0.0,0.6257265
1196,0.0,0.6257265
1197,0.0,0.6257265
1198,0.0,0.6257265
1199,0.0,0.6257265
