date,y_true,y_pred
1159,0.9999999999999999,0.98258615
1160,0.9855142640045074,0.83982503
1161,0.9879047882891436,0.704342
1162,0.9831795166191738,0.88532
1163,0.9999999999999998,0.98751354
1164,1.2621658284517703,0.9328474
1165,1.4812538059954612,0.95827854
1166,1.7687825868921578,0.80014086
1167,2.0,0.8024103
1168,1.7641196084956436,2.0423355
1169,1.542860328549721,1.6442164
1170,1.255019366550911,1.7875117
1171,0.9999999999999998,1.4968141
1172,0.7218307618793133,1.3208677
1173,0.4689339502944445,0.7569483
1174,0.2244326623290582,0.70016634
1175,0.0,0.90899545
1176,0.8284170841243219,0.84416586
1177,1.5857275356068008,1.2123554
1178,2.269069911629135,1.5778835
1179,3.0,1.6406735
1180,2.1715829158756783,2.6607757
1181,1.4142724643931994,2.485887
1182,0.7309300883708651,2.071055
1183,0.0,2.0238392
1184,1.0931035658411834,0.6500518
1185,2.2584438536772025,0.74719876
1186,3.673160817862623,0.794968
1187,4.999999999999999,0.447714
1188,4.134453277381633,2.3964405
1189,3.257653818977523,2.363549
1190,2.0782264968272313,1.7556658
1191,0.9999999999999996,0.8999969
1192,1.9493878445996322,0.65400815
1193,2.8513184268958502,0.9059828
1194,3.860866041843206,0.72040635
1195,5.0,0.9958312
1196,3.823055312177551,2.6478112
1197,2.632583900449423,2.3193226
1198,1.3877466434669388,1.6251131
1199,0.0,1.0068728
