date,y_true,y_pred
1159,0.0,0.70703804
1160,0.0,0.26442772
1161,0.0,0.15397772
1162,0.0,0.10642198
1163,0.0,0.31242558
1164,0.0,0.48536643
1165,0.0,0.2585792
1166,0.0,0.31000236
1167,0.0,0.3670676
1168,0.0,0.3670676
1169,0.0,0.3670676
1170,0.0,0.3670676
1171,0.0,0.3670676
1172,0.0,0.3670676
1173,0.0,0.3670676
1174,0.0,0.3670676
1175,0.0,0.3670676
1176,0.2459242741610517,0.3670676
1177,0.48343309416428704,0.3670676
1178,0.7398844484783467,0.3670676
1179,0.9999999999999999,0.3670676
1180,1.0105221743195099,0.7617546
1181,1.0312807999422189,0.6337286
1182,1.0069432960012432,0.501483
1183,0.9999999999999998,0.47618338
1184,0.7435535515194382,0.6165114
1185,0.4852861058934937,0.6940651
1186,0.2531722555204099,0.58315647
1187,0.0,0.66188186
1188,0.2532339564093891,0.363966
1189,0.47483464395013075,0.38264343
1190,0.7516713922036704,0.37688088
1191,0.9999999999999998,0.28076306
1192,0.9678588957390049,0.68742716
1193,1.0077216661994954,0.60439473
1194,1.0020973385637324,0.37729874
1195,1.0,0.36453333
1196,1.6043166921578604,0.5797851
1197,2.0807937925749,0.58195513
1198,2.499849791648758,0.37673736
1199,3.0,0.44270328
