date,y_true,y_pred
1159,5.0,7.963106
1160,4.527279704198097,9.181503
1161,4.206956257848058,9.075998
1162,3.6453944103891653,9.564069
1163,2.9999999999999996,8.864804
1164,3.6077613168564833,6.595922
1165,4.06045671407735,7.3795605
1166,4.586752007677269,7.7972636
1167,5.0,8.63891
1168,5.727278732983004,8.66534
1169,6.463783654612853,8.733436
1170,7.18805500204988,8.449333
1171,8.000000000000002,7.839679
1172,7.206066519509587,8.904449
1173,6.459200022784637,8.353019
1174,5.496774080998922,7.8188086
1175,5.0,6.3298974
1176,7.466886220714857,5.904229
1177,10.88679725494152,6.2084312
1178,14.084415326014014,6.5405803
1179,17.0,6.8671575
1180,14.523671712679421,9.622256
1181,11.067981268533622,9.097701
1182,7.820410364092874,8.160489
1183,4.999999999999999,6.6176643
1184,4.9241232746801895,5.4740095
1185,5.148116678552276,5.782414
1186,5.2740877286569585,5.927732
1187,5.0,7.5047216
1188,5.047257760282453,7.051411
1189,4.871466917913624,7.1181936
1190,4.956501326976275,7.0948567
1191,5.000000000000001,6.632598
1192,4.027538992385733,7.739837
1193,3.025697861096373,7.64647
1194,1.9828613712894634,7.331887
1195,1.0,7.362273
1196,2.2181938836234303,5.5429926
1197,3.7763196431009467,6.3329096
1198,4.836944672029052,6.8724737
1199,6.000000000000001,7.8445263
