date,y_true,y_pred
1159,0.0,0.39462364
1160,0.244096221568397,0.39462364
1161,0.49306336858929267,0.39462364
1162,0.7571979593618245,0.39462364
1163,0.9999999999999998,0.39462364
1164,1.0393310658102939,0.7985014
1165,1.0098171362999202,0.763084
1166,0.9857510724813119,0.5793746
1167,1.0,0.6935678
1168,0.9568480147003553,1.2340868
1169,0.98379045657406,1.2130831
1170,0.9831779313277897,1.157786
1171,0.9999999999999999,1.2082207
1172,1.011805541661357,1.2626499
1173,1.0397911489375853,1.1633836
1174,1.0360296699568086,1.2427793
1175,1.0,1.3677617
1176,0.7479191562595965,1.2899872
1177,0.47353788959914145,1.4032586
1178,0.2378433668722648,1.3655146
1179,0.0,1.2241013
1180,0.0,0.34349802
1181,0.0,0.1825181
1182,0.0,0.2379165
1183,0.0,0.26019502
1184,0.0,0.07143861
1185,0.0,0.030346328
1186,0.0,0.13690616
1187,0.0,0.39462364
1188,0.0,0.39462364
1189,0.0,0.39462364
1190,0.0,0.39462364
1191,0.0,0.39462364
1192,0.0,0.39462364
1193,0.0,0.39462364
1194,0.0,0.39462364
1195,0.0,0.39462364
1196,0.2808210401840239,0.39462364
1197,0.4936232573017445,0.39462364
1198,0.7706328227024983,0.39462364
1199,1.0,0.39462364
