date,y_true,y_pred
1159,0.0,0.20258752
1160,0.0,0.08379093
1161,0.0,0.06839078
1162,0.0,0.20328212
1163,0.0,0.3216796
1164,0.0,0.2649694
1165,0.0,0.2846732
1166,0.0,0.07903248
1167,0.0,0.18430692
1168,0.0,0.18430692
1169,0.0,0.18430692
1170,0.0,0.18430692
1171,0.0,0.18430692
1172,0.0,0.18430692
1173,0.0,0.18430692
1174,0.0,0.18430692
1175,0.0,0.18430692
1176,0.1991432278891885,0.18430692
1177,0.4570095905762267,0.18430692
1178,0.7202977107591573,0.18430692
1179,0.9999999999999999,0.18430692
1180,1.0682432582853107,0.18430692
1181,1.0924292477594655,0.77039534
1182,1.0369633704283852,0.5272269
1183,0.9999999999999998,0.30826166
1184,1.2275016152219023,0.12848924
1185,1.4007709836963742,0.539119
1186,1.6908337306322814,0.14176615
1187,2.0,0.6006574
1188,2.3284709490887416,0.94712454
1189,2.6261349387147686,0.9344506
1190,2.8285204806917434,0.61481273
1191,3.0,0.21524692
1192,2.176640949514857,0.9922384
1193,1.4236552392531645,0.87945735
1194,0.7233847074884328,0.8441543
1195,0.0,0.66569626
1196,0.2170167632275882,0.15945648
1197,0.45566999563181687,0.15725885
1198,0.7317574088170169,0.028915059
1199,0.9999999999999998,0.16250712
