date,y_true,y_pred
1159,0.9999999999999998,2.386455
1160,1.50480176648355,1.4301699
1161,2.131995613070395,1.5753955
1162,2.5427491096036006,1.8716735
1163,2.9999999999999996,1.4980395
1164,2.4649743922118694,2.5842304
1165,1.8590332222866437,2.5865777
1166,1.4208200095064745,2.3869345
1167,1.0,2.2528403
1168,1.952179468895294,1.1821923
1169,2.9638615043065597,1.3129679
1170,3.973044163255077,1.3411689
1171,4.999999999999999,1.9286857
1172,4.310021513935262,3.6763408
1173,3.4835258330067904,3.073039
1174,2.7695455653247976,2.083777
1175,2.0,1.3127673
1176,2.8490385196731984,2.6791363
1177,3.666402741064717,3.1677666
1178,4.2471998816082746,3.4678898
1179,5.0,4.5807376
1180,3.670754784448074,4.7140913
1181,2.4056386991958503,3.7518475
1182,1.302680677141993,3.57714
1183,0.0,2.8773308
1184,0.232104141256544,0.80888015
1185,0.45050727114051503,1.4207219
1186,0.7345619196404923,1.0824636
1187,0.9999999999999998,1.8586792
1188,1.4056236332398395,1.308046
1189,2.076747710363401,1.0715876
1190,2.495888869482809,1.2560935
1191,3.0,1.1757843
1192,3.1887009497273415,2.2733967
1193,2.9567145265849444,2.6224127
1194,2.9276638659948353,1.7078933
1195,3.0,1.1026902
1196,2.6592049328799185,1.5720149
1197,2.5505062502577065,2.4615345
1198,2.3293894800288535,2.5654361
1199,1.9999999999999998,2.1673157
