date,y_true,y_pred
1159,0.0,0.11508089
1160,0.0,0.11508089
1161,0.0,0.11508089
1162,0.0,0.11508089
1163,0.0,0.11508089
1164,0.2618711737577404,0.11508089
1165,0.5193838568009792,0.11508089
1166,0.7728869565250731,0.11508089
1167,0.9999999999999999,0.11508089
1168,1.1846032697765156,0.8646167
1169,1.4058207576259094,0.6627622
1170,1.7015155899359646,0.44834083
1171,2.0,0.29445285
1172,1.553525556465744,0.6115392
1173,1.0747953855731112,0.5578973
1174,0.5255974535389623,0.22760014
1175,0.0,0.06412688
1176,0.0,0.4714112
1177,0.0,0.8133858
1178,0.0,0.7852379
1179,0.0,0.77697974
1180,0.0,0.5223679
1181,0.0,0.18870087
1182,0.0,0.17340122
1183,0.0,0.11508089
1184,0.0,0.11508089
1185,0.0,0.11508089
1186,0.0,0.11508089
1187,0.0,0.11508089
1188,0.0,0.11508089
1189,0.0,0.11508089
1190,0.0,0.11508089
1191,0.0,0.11508089
1192,0.90217021505599,0.11508089
1193,1.7100836531878016,0.11508089
1194,2.33994970558797,0.11508089
1195,3.0,0.11508089
1196,2.0978297849440097,1.092213
1197,1.2899163468121981,0.79425055
1198,0.6600502944120299,0.43353185
1199,0.0,0.077036485
