date,y_true,y_pred
1159,0.0,0.43358898
1160,0.0,0.43358898
1161,0.0,0.43358898
1162,0.0,0.43358898
1163,0.0,0.43358898
1164,0.0,0.43358898
1165,0.0,0.43358898
1166,0.0,0.43358898
1167,0.0,0.43358898
1168,0.0,0.43358898
1169,0.0,0.43358898
1170,0.0,0.43358898
1171,0.0,0.43358898
1172,0.0,0.43358898
1173,0.0,0.43358898
1174,0.0,0.43358898
1175,0.0,0.43358898
1176,0.0,0.43358898
1177,0.0,0.43358898
1178,0.0,0.43358898
1179,0.0,0.43358898
1180,0.0,0.43358898
1181,0.0,0.43358898
1182,0.0,0.43358898
1183,0.0,0.43358898
1184,0.2323982410328101,0.43358898
1185,0.4977468577269235,0.43358898
1186,0.7478016035933839,0.43358898
1187,0.9999999999999998,0.43358898
1188,0.7676017589671897,0.79536474
1189,0.5022531422730763,0.70399565
1190,0.2521983964066159,0.7029697
1191,0.0,0.41595533
1192,0.2749995002871999,0.5153376
1193,0.5133301945231274,0.44197884
1194,0.7814627848760767,0.5841587
1195,1.0,0.8467544
1196,0.7250004997128001,0.74634445
1197,0.48666980547687244,0.56634253
1198,0.2185372151239233,0.3791877
1199,0.0,0.32368082
