date,y_true,y_pred
1159,0.0,0.32904097
1160,0.0,0.32904097
1161,0.0,0.32904097
1162,0.0,0.32904097
1163,0.0,0.32904097
1164,0.0,0.32904097
1165,0.0,0.32904097
1166,0.0,0.32904097
1167,0.0,0.32904097
1168,0.0,0.32904097
1169,0.0,0.32904097
1170,0.0,0.32904097
1171,0.0,0.32904097
1172,0.0,0.32904097
1173,0.0,0.32904097
1174,0.0,0.32904097
1175,0.0,0.32904097
1176,0.0,0.32904097
1177,0.0,0.32904097
1178,0.0,0.32904097
1179,0.0,0.32904097
1180,0.0,0.32904097
1181,0.0,0.32904097
1182,0.0,0.32904097
1183,0.0,0.32904097
1184,0.0,0.32904097
1185,0.0,0.32904097
1186,0.0,0.32904097
1187,0.0,0.32904097
1188,0.2371367082287583,0.32904097
1189,0.5005096335867678,0.32904097
1190,0.7632754730691453,0.32904097
1191,1.0,0.32904097
1192,0.7628632917712417,0.8332786
1193,0.4994903664132322,0.6824029
1194,0.2367245269308546,0.39259896
1195,0.0,0.26788375
1196,0.0,0.34442145
1197,0.0,0.30164292
1198,0.0,0.2942828
1199,0.0,0.3409257
