date,y_true,y_pred
1159,1.0,0.7417365
1160,0.7717293967853645,0.85151047
1161,0.5097743642236248,0.7421029
1162,0.2712984181612215,0.5244828
1163,0.0,0.3526059
1164,0.2535921455911658,0.55085397
1165,0.4890282288303539,0.6624966
1166,0.7677004255963769,0.993318
1167,0.9999999999999999,1.0647095
1168,0.7464078544088342,0.9457451
1169,0.510971771169646,0.78070426
1170,0.232299574403623,0.7085146
1171,0.0,0.6818395
1172,0.2305687980944789,0.68893504
1173,0.5191283830790753,0.7417898
1174,0.7732565573245023,0.90348065
1175,0.9999999999999999,0.97986686
1176,1.1603672351656416,0.7819542
1177,1.3579557498407315,0.75915587
1178,1.652282633054012,0.52499783
1179,2.0000000000000004,0.3527202
1180,1.8841038729176596,0.5671257
1181,1.5996895966414904,0.7125772
1182,1.2927611644657424,0.5945317
1183,1.0,0.39790934
1184,0.72496009382222,0.48310116
1185,0.523226270438703,0.6590203
1186,0.2816996451557437,0.88764316
1187,0.0,0.95586586
1188,0.0,0.1958494
1189,0.0,0.3862588
1190,0.0,0.7872315
1191,0.0,0.97868377
1192,0.2475751878839169,0.81904775
1193,0.49427242098365776,0.6301095
1194,0.7320980188727629,0.61090696
1195,0.9999999999999998,0.7417365
1196,0.9935559815094073,0.87320584
1197,1.0138024011210824,0.767133
1198,1.0108975126036273,0.60462284
1199,1.0,0.6612128
