date,y_true,y_pred
1159,0.0,0.1235908
1160,0.0,0.1235908
1161,0.0,0.1235908
1162,0.0,0.1235908
1163,0.0,0.1235908
1164,0.0,0.1235908
1165,0.0,0.1235908
1166,0.0,0.1235908
1167,0.0,0.1235908
1168,0.2291425659852464,0.1235908
1169,0.46105493644600903,0.1235908
1170,0.698100551813775,0.1235908
1171,0.9999999999999998,0.1235908
1172,0.7708574340147534,0.7766118
1173,0.5389450635539907,0.6827738
1174,0.3018994481862249,0.59932584
1175,0.0,0.57690185
1176,0.0,0.07582332
1177,0.0,0.06910459
1178,0.0,0.14891547
1179,0.0,0.319631
1180,0.2696706879727821,0.26162982
1181,0.5042959433149772,0.08763182
1182,0.7700042247917968,0.19461244
1183,0.9999999999999998,0.1235908
1184,0.7303293120272177,0.71852875
1185,0.4957040566850226,0.55563295
1186,0.229995775208203,0.18761125
1187,0.0,0.059989862
1188,0.0,0.055979837
1189,0.0,0.07087333
1190,0.0,0.081358984
1191,0.0,0.11763624
1192,0.0,0.2056349
1193,0.0,0.07704903
1194,0.0,0.1087585
1195,0.0,0.1235908
1196,0.233028109924036,0.1235908
1197,0.44439012841830283,0.1235908
1198,0.7297289740715576,0.1235908
1199,0.9999999999999997,0.1235908
