date,y_true,y_pred
1159,0.9999999999999999,1.1981703
1160,0.7204136602791004,1.0110447
1161,0.4742581458029377,1.1339043
1162,0.237204554577115,1.014867
1163,0.0,0.9997271
1164,0.0,0.86860746
1165,0.0,1.1487691
1166,0.0,1.2493601
1167,0.0,0.9671381
1168,0.5872429767185391,0.9341645
1169,1.0490308747093655,0.97821057
1170,1.5599152538143075,1.1453072
1171,1.9999999999999996,1.3107498
1172,1.4127570232814606,1.8624485
1173,0.950969125290634,1.2835922
1174,0.440084746185692,1.1274228
1175,0.0,0.9685952
1176,0.2227103552955111,0.47711524
1177,0.48126771626160647,0.56739616
1178,0.7527413387600428,1.2337006
1179,0.9999999999999997,1.7695725
1180,2.135728417327445,1.4762661
1181,3.434116559558773,1.3342366
1182,4.675179509234676,0.85213655
1183,6.0,0.63528144
1184,4.923890285149789,2.747632
1185,3.61182125928256,2.6164112
1186,2.367503465806736,1.9238394
1187,0.9999999999999998,1.828076
1188,0.7176709422272542,1.1976663
1189,0.4727944648970601,1.3384008
1190,0.2045756861985456,1.355904
1191,0.0,1.3941405
1192,0.2223119992170801,1.1117159
1193,0.48703430141637394,1.2602566
1194,0.7291123247571887,1.4768084
1195,1.0,0.974489
1196,1.0669224273424514,1.0434215
1197,1.035744169726339,0.875287
1198,1.0299760950976131,0.6800355
1199,0.9999999999999999,0.64508474
