date,y_true,y_pred
1159,1.0,6.7337756
1160,3.0945746452410705,2.5426579
1161,4.912447088914094,2.713307
1162,6.865390524054034,3.9650006
1163,9.000000000000002,4.5494595
1164,6.896726686395037,7.1901226
1165,5.0792381118175856,5.939145
1166,3.1368129816147663,4.362775
1167,1.0,2.582496
1168,2.284809457006251,2.4483871
1169,3.5454943344755594,2.9244661
1170,4.802577509882506,4.0470757
1171,6.0,4.892808
1172,6.79486312671873,5.9247746
1173,7.394585728965973,5.029379
1174,8.157218183483252,4.3950796
1175,9.000000000000002,3.3676064
1176,7.529834051782437,6.1318965
1177,6.495122056849355,6.5760145
1178,5.250984635276128,5.4122024
1179,4.0,3.2589154
1180,4.455663847094423,3.2551172
1181,4.649279064841499,5.0894794
1182,4.945241469317199,5.6451206
1183,5.0,5.966632
1184,4.526286710667178,5.464422
1185,3.9945542750701,4.9796996
1186,3.4971241733967915,4.3524756
1187,3.0,3.6512346
1188,2.4159990584426096,3.799827
1189,1.9160123511986007,4.3698406
1190,1.3719639866129043,4.3390794
1191,0.9999999999999999,5.4488554
1192,1.8373318922674886,1.9563482
1193,2.55544682230589,2.0187283
1194,3.2120239084237334,2.532594
1195,4.0,1.4603444
1196,4.270873800163367,3.8433862
1197,4.522671658844572,3.4939106
1198,4.800682550634409,2.7636876
1199,5.0,2.7889128
