date,y_true,y_pred
1159,1.0000000000000002,0.26219034
1160,1.033003287454955,0.6374955
1161,1.0376416158126958,0.8015866
1162,0.9857996114927466,0.7145381
1163,0.9999999999999999,0.8519396
1164,0.995516903083014,0.8803017
1165,0.9554551951648411,1.1196928
1166,0.9919019420517918,1.3589066
1167,1.0,0.9566587
1168,1.0028294050485682,1.039728
1169,1.0546730422006187,1.1338458
1170,1.0327742430521398,1.0095202
1171,1.0,0.9193272
1172,0.7495151522705756,0.80840003
1173,0.472008435485161,1.1706389
1174,0.2405395006177033,1.0539097
1175,0.0,1.2386155
1176,0.7324210275869457,0.2639219
1177,1.5596580428678388,0.34861097
1178,2.3382113480857845,0.47368762
1179,2.9999999999999996,0.5977161
1180,2.7220442534108935,2.5314388
1181,2.4379630790867353,2.2345405
1182,2.187983747958082,1.8550502
1183,2.0,0.91145086
1184,1.7436250175869383,1.3848796
1185,1.4402432690139368,1.2904445
1186,1.2050713987971342,0.71033
1187,0.9999999999999997,0.7637116
1188,0.8019097014152217,0.14454919
1189,0.5621356090314882,0.67275643
1190,0.2687335051589982,1.2073438
1191,0.0,1.3649035
1192,0.4652679787408609,0.34486747
1193,0.9423714979441213,0.2773161
1194,1.4638826594480494,0.3176553
1195,2.0,0.5047759
1196,2.16389790172287,1.5224247
1197,2.535880671677701,1.2646806
1198,2.870865362907848,0.90700865
1199,3.0000000000000004,0.24022062
