date,y_true,y_pred
1159,0.0,0.60026294
1160,0.0,0.60026294
1161,0.0,0.60026294
1162,0.0,0.60026294
1163,0.0,0.60026294
1164,0.0,0.60026294
1165,0.0,0.60026294
1166,0.0,0.60026294
1167,0.0,0.60026294
1168,0.2313274830599818,0.60026294
1169,0.45145380967744,0.60026294
1170,0.7368457405229545,0.60026294
1171,1.0,0.60026294
1172,1.222025919666723,1.2950373
1173,1.5980359994232936,1.209988
1174,1.7976036360168195,1.4580834
1175,2.0,0.97522616
1176,1.7946830302367722,0.6975203
1177,1.4440209003379922,0.98542386
1178,1.1916639168562064,0.5368019
1179,0.9999999999999998,0.22514
1180,0.7519635670365232,0.3086641
1181,0.5064892905612743,0.3176554
1182,0.2738867066040196,0.60539466
1183,0.0,0.79778486
1184,0.5255971883816377,0.7288301
1185,1.0401632510421572,0.5814269
1186,1.5374073615716897,0.28803477
1187,2.0,0.2671919
1188,1.4744028116183625,1.0730677
1189,0.959836748957843,0.8299908
1190,0.4625926384283105,0.4278191
1191,0.0,0.45803475
1192,0.0,0.20201467
1193,0.0,0.63587457
1194,0.0,0.9911243
1195,0.0,1.147414
1196,0.0,0.7396879
1197,0.0,0.46612886
1198,0.0,0.384011
1199,0.0,0.60026294
