date,y_true,y_pred
1159,0.0,0.18560031
1160,0.4387889847727803,0.082369804
1161,0.8886216982119907,0.070072405
1162,1.4436162621969149,-0.0144867925
1163,1.9999999999999998,-0.09567404
1164,1.5612110152272196,1.1477672
1165,1.1113783017880092,0.87978643
1166,0.5563837378030849,0.5380111
1167,0.0,0.18374072
1168,0.0,0.078467086
1169,0.0,0.07281825
1170,0.0,-0.017536538
1171,0.0,-0.0316047
1172,0.0,-0.002236555
1173,0.0,-0.059487812
1174,0.0,-0.00721257
1175,0.0,0.18972282
1176,0.0,0.18972282
1177,0.0,0.18972282
1178,0.0,0.18972282
1179,0.0,0.18972282
1180,0.4511456430235392,0.18972282
1181,0.9988049059718392,0.18972282
1182,1.4687401469428747,0.18972282
1183,2.0,0.18972282
1184,1.7554788548341533,1.3173448
1185,1.4797597790176658,1.1456039
1186,1.259428667585133,0.6073556
1187,1.0,0.16869551
1188,1.2679270213520288,0.54090345
1189,1.5826092563261285,0.500604
1190,1.7766023657654473,0.18576467
1191,2.0,0.16186911
1192,1.5254484807902786,0.039975397
1193,0.9388260586843669,0.3307743
1194,0.4952288197065453,0.4975896
1195,0.0,0.27387187
1196,0.0,0.019458566
1197,0.0,0.012790002
1198,0.0,-0.0762994
1199,0.0,-0.040782824
