date,y_true,y_pred
1159,0.0,0.13274479
1160,0.2447882874383152,-0.03750971
1161,0.4687737469293761,0.13570702
1162,0.736144856152861,0.12213321
1163,1.0,0.11880993
1164,0.9938801140363988,0.74566936
1165,1.040861746131867,0.6325653
1166,1.0483016955778521,0.65184754
1167,0.9999999999999999,0.39039767
1168,0.992879517969647,0.50136733
1169,0.967342385343079,0.46580157
1170,0.9492405009860667,0.61868066
1171,0.9999999999999998,0.5474962
1172,0.7684520805556385,0.4284756
1173,0.5230221215956774,0.6297262
1174,0.2663129472832197,0.16956933
1175,0.0,0.070723064
1176,0.0,-0.02712083
1177,0.0,0.0055176187
1178,0.0,0.2566816
1179,0.0,0.112108365
1180,0.2528532919467133,0.00802673
1181,0.5094172916045177,0.07056688
1182,0.785140386281935,0.1445303
1183,1.0,0.11163763
1184,0.7471467080532865,0.77234095
1185,0.4905827083954823,0.50913775
1186,0.2148596137180649,0.47852486
1187,0.0,0.36063
1188,0.0,0.06646
1189,0.0,0.113288574
1190,0.0,0.04020853
1191,0.0,0.015396612
1192,0.4635509867186486,0.008166454
1193,0.9307812330458076,0.043231755
1194,1.5116585717203677,0.11690702
1195,2.0,0.11163763
1196,1.7597879202217674,1.3274164
1197,1.5466036847846674,1.0863183
1198,1.2273860037280726,0.53037924
1199,0.9999999999999997,0.031459045
