date,y_true,y_pred
1159,10.0,3.7281835
1160,11.228704115130604,7.7938304
1161,12.478048751624085,8.527608
1162,13.927754243026376,7.286279
1163,15.000000000000002,6.7648273
1164,11.833701456621522,11.216149
1165,9.626875775381313,9.008267
1166,7.319479329995453,7.059604
1167,5.000000000000001,7.5155163
1168,4.809159966703628,4.1721244
1169,4.391243065493724,8.3152485
1170,3.7225367045989484,7.985737
1171,3.0000000000000004,11.525622
1172,3.9036880551184616,8.014854
1173,4.350840016426865,8.784599
1174,4.885707950390868,8.176903
1175,6.0,5.6067743
1176,8.899981078444466,6.893356
1177,12.14605193634561,5.964689
1178,14.841061179130854,5.169522
1179,18.0,6.190735
1180,14.191299461721227,11.046045
1181,10.37984951002196,10.959749
1182,7.132739349255369,8.598084
1183,3.0,6.989133
1184,3.562759761081657,4.1625805
1185,4.431535111735173,7.1247077
1186,5.193023728626691,8.935162
1187,6.0,12.61685
1188,6.712330554047002,9.668062
1189,7.209552331239846,8.024077
1190,8.239082469404316,6.2393565
1191,8.999999999999998,5.2741904
1192,8.166103279306824,7.1798096
1193,7.347570549861285,7.03371
1194,6.145644876248545,7.48566
1195,5.000000000000001,7.189158
1196,7.410810914941712,4.9972305
1197,10.080601010662079,4.9335537
1198,11.837709508012164,5.687258
1199,14.0,6.128606
