date,y_true,y_pred
1159,0.0,0.056360826
1160,0.7967537843481226,-0.0022457126
1161,1.670889823677495,-0.09954661
1162,2.2383206435266563,0.21352911
1163,3.0,0.32596996
1164,2.2032462156518777,1.6423056
1165,1.3291101763225053,1.8243502
1166,0.7616793564733438,1.3753648
1167,0.0,1.510866
1168,0.7892369349478373,0.43745518
1169,1.8073054646483522,0.20849665
1170,2.8107546455974863,0.30088186
1171,3.9999999999999996,0.42052397
1172,3.2107630650521624,1.6879466
1173,2.1926945353516474,1.884728
1174,1.1892453544025132,1.4922618
1175,0.0,0.96604216
1176,1.1416047337225033,0.4137228
1177,2.1431527107720325,0.24072479
1178,3.052838392385457,0.30088186
1179,4.000000000000001,0.42052397
1180,2.858395266277497,1.7019398
1181,1.856847289227968,1.7079488
1182,0.9471616076145436,1.3126591
1183,0.0,1.1289166
1184,0.0,0.4137228
1185,0.0,0.24072479
1186,0.0,0.30088186
1187,0.0,0.44104132
1188,0.0,0.66284
1189,0.0,1.0743165
1190,0.0,1.4158888
1191,0.0,1.3110543
1192,0.6725282339131173,1.3110543
1193,1.3987078510721354,1.3110543
1194,2.270123785003418,1.3110543
1195,3.0,1.3110543
1196,2.5658175921201494,2.125581
1197,2.101076226476371,2.1288388
1198,1.4648342034011592,1.6598189
1199,1.0,1.4649991
