date,y_true,y_pred
1159,1.0,1.8424649
1160,0.7409514624802681,1.5884081
1161,0.4899969652213463,1.494041
1162,0.2492434596365619,1.3555727
1163,0.0,1.0164546
1164,0.0,1.5115949
1165,0.0,1.552721
1166,0.0,1.5379037
1167,0.0,1.755798
1168,0.2540330208715735,1.5549605
1169,0.4986922608707115,1.5526695
1170,0.7363083141008352,1.7851232
1171,0.9999999999999999,1.8424649
1172,0.9636030883951512,1.5884081
1173,0.9814457403111845,1.5257267
1174,0.9807094604340398,1.2888352
1175,0.9999999999999998,1.1341617
1176,1.3879856830923316,1.3321923
1177,1.6178078809783152,1.4495013
1178,1.7976172887489898,0.90003216
1179,2.0,1.2174422
1180,1.6517520948508455,1.2129941
1181,1.4070209250712795,0.90430886
1182,1.2257032023771781,0.62703764
1183,1.0,0.6528049
1184,1.0209531382564023,0.53522736
1185,0.9916146560990398,0.5353571
1186,1.0130905088690796,0.7116165
1187,0.9999999999999999,0.75707924
1188,0.7216729745336954,0.71575236
1189,0.5034185366694695,0.892018
1190,0.2465712254698771,0.75597584
1191,0.0,0.7616653
1192,0.0,1.53418
1193,0.0,1.5988609
1194,0.0,1.8942988
1195,0.0,1.9456823
1196,0.0,1.3468057
1197,0.0,1.623403
1198,0.0,1.7390522
1199,0.0,1.8424649
