date,y_true,y_pred
1159,0.0,0.31654832
1160,0.2354407418612237,0.46995017
1161,0.500741096197227,0.56722367
1162,0.7726708005296492,1.034959
1163,1.0,1.2659242
1164,1.0230922719339453,1.6748458
1165,1.04703014874136,1.9517162
1166,1.0125136429898483,2.0660245
1167,0.9999999999999998,1.6101717
1168,0.9714160697326404,1.3372945
1169,0.9482213333845975,1.2930044
1170,0.9344973211790426,1.2623605
1171,0.9999999999999998,0.9793858
1172,0.7700509164721903,0.9194832
1173,0.5040074216768151,1.2838719
1174,0.2803182353014598,1.0056143
1175,0.0,1.152328
1176,0.2382833882364598,1.1269935
1177,0.5015699403524848,1.0079778
1178,0.7518745210601474,1.227234
1179,0.9999999999999998,0.9658502
1180,0.7617166117635399,1.2433608
1181,0.49843005964751497,1.5917593
1182,0.2481254789398524,1.5576032
1183,0.0,1.5880824
1184,0.2432650258582997,1.210234
1185,0.5207229245709623,1.2856361
1186,0.7235071533586875,1.2742225
1187,0.9999999999999998,1.2274833
1188,0.9640771113579352,1.2768679
1189,0.9813778051700941,1.8488368
1190,1.0060192598230693,1.6962324
1191,0.9999999999999998,1.8684498
1192,0.7926578627837646,1.5615138
1193,0.4978992702589433,1.4221419
1194,0.2704735868182428,1.080149
1195,0.0,1.1290734
1196,0.3176301499690812,0.83651996
1197,0.5343982090662466,0.7198562
1198,0.7920479240169511,1.1587533
1199,0.9999999999999998,1.005659
