date,y_true,y_pred
1159,0.0,0.34203687
1160,0.0,0.34203687
1161,0.0,0.34203687
1162,0.0,0.34203687
1163,0.0,0.34203687
1164,0.0,0.34203687
1165,0.0,0.34203687
1166,0.0,0.34203687
1167,0.0,0.34203687
1168,0.272998948688157,0.34203687
1169,0.5359765395029752,0.34203687
1170,0.7566981298966595,0.34203687
1171,0.9999999999999998,0.34203687
1172,0.9415353621679621,0.97905254
1173,0.9255338425484299,0.7607984
1174,0.9761787302368065,0.5958054
1175,0.9999999999999999,0.21890643
1176,0.7854656891438806,0.37931296
1177,0.5384896179485946,0.55631924
1178,0.2671231398665338,0.57973087
1179,0.0,0.46102026
1180,0.2240365953632144,0.08840663
1181,0.4854175653618963,0.022018457
1182,0.7160145582111492,0.014188953
1183,1.0,0.09326706
1184,1.0194609316146956,0.71789044
1185,1.009460727844641,0.666221
1186,1.0601912023682107,0.5467438
1187,0.9999999999999999,0.717967
1188,0.75650247302209,0.41295364
1189,0.5051217067934626,0.467987
1190,0.2237942394206398,0.27175462
1191,0.0,0.24364398
1192,0.0,0.018973952
1193,0.0,-0.051668517
1194,0.0,0.008828721
1195,0.0,-0.0050808517
1196,0.2328102802343139,0.088203214
1197,0.5183839333992011,0.1726592
1198,0.7529640690696073,0.25362542
1199,1.0000000000000002,0.34203687
