date,y_true,y_pred
1159,0.0,0.23534301
1160,0.0,0.3794843
1161,0.0,0.43780574
1162,0.0,0.53937954
1163,0.0,0.5949268
1164,0.0,0.5949268
1165,0.0,0.5949268
1166,0.0,0.5949268
1167,0.0,0.5949268
1168,0.5682725381682076,0.5949268
1169,1.1310341213452388,0.5949268
1170,1.577540529773724,0.5949268
1171,1.9999999999999996,0.5949268
1172,1.6731420591807369,1.4511067
1173,1.3164168946263537,1.2230625
1174,1.1174329871208732,0.80957466
1175,1.0,0.5214927
1176,1.7055588953913348,0.9267029
1177,2.510064709707348,0.93874055
1178,3.300893882796878,1.0594867
1179,4.0,0.7950691
1180,3.0530265072597205,1.6549437
1181,2.04248427432106,1.596831
1182,1.0041326003085242,1.0967473
1183,0.0,1.0779234
1184,0.2941504757952934,0.12576413
1185,0.5412380163450989,0.25982758
1186,0.7401995793082139,0.438832
1187,1.0,0.63077015
1188,1.031264941147621,1.0692711
1189,1.018938415351038,0.7360842
1190,1.0538053308260538,0.73726696
1191,0.9999999999999998,1.1550264
1192,0.6745845830570854,0.90547717
1193,0.43982356830386293,0.7347428
1194,0.2059950898657324,0.5673912
1195,0.0,0.68593156
1196,0.2460824546618755,0.028479688
1197,0.4753473732376785,0.1440871
1198,0.7250656204006061,0.3476746
1199,0.9999999999999996,0.25921643
