date,y_true,y_pred
1159,0.0,0.35709324
1160,0.0,0.3864127
1161,0.0,0.16682322
1162,0.0,0.3310151
1163,0.0,0.40767217
1164,0.0,0.40767217
1165,0.0,0.40767217
1166,0.0,0.40767217
1167,0.0,0.40767217
1168,0.2681043697325223,0.40767217
1169,0.5362388845375226,0.40767217
1170,0.7699330595527107,0.40767217
1171,0.9999999999999998,0.40767217
1172,0.9573345214547038,0.75599104
1173,0.9435680537036115,0.48750094
1174,0.9714263448139231,0.22288296
1175,1.0,0.15967593
1176,1.0168358877452266,0.29217273
1177,1.0129609183604662,0.26526612
1178,1.031197964759581,0.09808412
1179,1.0,-0.05750377
1180,0.9836497718677788,0.10453046
1181,0.97573465702163,0.19773164
1182,0.9784419848329657,0.15497248
1183,0.9999999999999999,0.03969622
1184,0.7740754491997683,0.008403496
1185,0.5314974863767696,0.18434864
1186,0.2490006460408191,0.08193926
1187,0.0,-0.14119166
1188,0.2626280205461813,-0.21971004
1189,0.5065455020425867,-0.09985155
1190,0.7072133568862328,0.091183275
1191,0.9999999999999998,0.14062215
1192,0.7373719794538185,0.28282896
1193,0.49345449795741303,0.5845465
1194,0.292786643113767,0.18035723
1195,0.0,0.48150524
1196,0.0,0.16742755
1197,0.0,0.13790469
1198,0.0,0.048504297
1199,0.0,0.02662304
