date,y_true,y_pred
1159,0.0,0.7032167
1160,0.2751923443620487,1.0205404
1161,0.5363470661497405,1.1506597
1162,0.7489501243085528,1.3811766
1163,0.9999999999999998,0.62413466
1164,1.231434677363921,0.80402935
1165,1.429356876272869,0.7907675
1166,1.7799892183854769,1.3549984
1167,2.0,1.3059751
1168,2.1790400977199966,2.1749527
1169,2.4415586459253977,1.8176215
1170,2.662904679931768,1.1965605
1171,3.0,1.0979542
1172,2.3143328805540335,1.7519308
1173,1.5927374116519926,1.5921906
1174,0.8081559773742018,1.2824339
1175,0.0,0.724705
1176,0.0,0.32400635
1177,0.0,0.51981765
1178,0.0,0.5760217
1179,0.0,0.76957005
1180,0.0,0.35314092
1181,0.0,0.2804905
1182,0.0,0.34134766
1183,0.0,1.2095859
1184,0.0,1.2095859
1185,0.0,1.2095859
1186,0.0,1.2095859
1187,0.0,1.2095859
1188,0.2548153884929348,1.2095859
1189,0.5448778589246108,1.2095859
1190,0.7939366052751496,1.2095859
1191,1.0,1.2095859
1192,0.745184611507065,1.5565872
1193,0.45512214107538906,1.4527662
1194,0.2060633947248503,1.1256117
1195,0.0,1.146041
1196,0.2396324959282375,0.9042247
1197,0.5124207925834893,1.0278237
1198,0.7731419688510701,1.1411505
1199,0.9999999999999998,0.45482397
