date,y_true,y_pred
1159,0.0,0.5428957
1160,0.0,0.5428957
1161,0.0,0.5428957
1162,0.0,0.5428957
1163,0.0,0.5428957
1164,0.5003639489930712,0.5428957
1165,0.9921830125298192,0.5428957
1166,1.5684094906712254,0.5428957
1167,1.9999999999999998,0.5428957
1168,1.4996360510069286,1.6116967
1169,1.0078169874701808,1.3911487
1170,0.4315905093287744,1.3513173
1171,0.0,0.9341464
1172,0.0,0.47493145
1173,0.0,0.36833134
1174,0.0,0.21454404
1175,0.0,0.06885703
1176,0.4931380726887923,0.037537303
1177,1.0261691867472265,0.09280914
1178,1.4640723935829347,0.13607107
1179,1.9999999999999996,0.5428957
1180,1.5068619273112074,1.5882729
1181,0.9738308132527731,1.4628837
1182,0.5359276064170648,1.2193446
1183,0.0,1.014663
1184,0.0,0.46103352
1185,0.0,0.37899923
1186,0.0,0.20425688
1187,0.0,0.0855654
1188,0.2605327707521214,0.10338583
1189,0.48120380285587916,0.071015686
1190,0.7338059737546383,0.12577729
1191,0.9999999999999998,0.5428957
1192,0.9713584582861028,0.84947914
1193,1.0109278868440579,0.70570034
1194,1.0278816223609428,0.7059374
1195,0.9999999999999998,0.42877653
1196,0.7681087709617755,0.56569976
1197,0.5078683103000625,0.5440449
1198,0.2383124038844185,0.39733487
1199,0.0,0.4007781
