date,y_true,y_pred
1159,0.0,0.5684084
1160,0.0,0.18422502
1161,0.0,0.36199635
1162,0.0,0.410117
1163,0.0,0.650129
1164,0.265883703407435,0.6228531
1165,0.5189033429077152,0.70567256
1166,0.7752541157674533,0.72369266
1167,0.9999999999999999,0.81951123
1168,1.4758768411119159,1.5568129
1169,1.9781761431769547,1.5953817
1170,2.3843399792409454,1.6557654
1171,3.0000000000000004,1.6502602
1172,2.7598054144897346,2.293588
1173,2.608153007605232,1.9449781
1174,2.4383348767260324,1.0573413
1175,1.9999999999999998,0.3691406
1176,1.4984340409909145,0.6877603
1177,0.894767506310098,0.62872195
1178,0.4020710282655687,0.780372
1179,0.0,0.5740355
1180,0.2600475119798198,0.25658917
1181,0.5069329639155623,0.3081691
1182,0.7643455661338866,0.31260097
1183,0.9999999999999999,0.49148703
1184,0.9863681772121888,0.8405944
1185,0.9984433615805407,1.1416647
1186,0.9852034901543453,1.5353149
1187,0.9999999999999999,1.4004233
1188,0.7535843108079912,1.3374856
1189,0.49462367450389677,1.2136292
1190,0.2504509437117679,0.9939222
1191,0.0,1.1128694
1192,0.5041107447115276,0.38516808
1193,0.9740139380198901,0.37966266
1194,1.448618672969692,0.6456163
1195,2.0,0.6157992
1196,2.220577187459999,1.7708029
1197,2.429651739960535,1.8020124
1198,2.8254151976146598,1.7005012
1199,2.9999999999999996,1.6362966
