date,y_true,y_pred
1159,0.0,0.8069149
1160,0.8008866166933266,0.45368764
1161,1.4862341224538003,0.5515654
1162,2.180960473240519,0.8553238
1163,3.0,0.9258484
1164,2.902726590848614,2.3518114
1165,2.968237152664169,1.6600074
1166,3.129219665653447,0.9790399
1167,3.0,0.9675186
1168,3.088901525763015,2.2980037
1169,3.0063553910150427,2.4108155
1170,2.956301377036939,2.221975
1171,3.0,1.7537158
1172,3.0616093692480977,1.5765578
1173,2.988323824594702,2.0106833
1174,2.9392785438200084,1.4379406
1175,3.0,1.9179887
1176,2.6626774856285427,1.7293816
1177,2.538075634752956,1.6407408
1178,2.318751097000225,1.4604475
1179,2.0,1.7590824
1180,2.394604917732296,1.4329346
1181,2.8528457517341796,1.5341927
1182,3.359841022389313,1.5255891
1183,4.0,1.2315836
1184,3.6104604682874633,2.1388807
1185,3.178854691617419,2.7767274
1186,2.6193999425204058,2.3466768
1187,2.0,1.6896975
1188,1.9670030791854318,1.1722227
1189,2.0075653137581373,0.90651584
1190,1.9563494563784178,0.87200695
1191,1.9999999999999998,1.1108825
1192,2.0504985293894835,1.1713867
1193,1.967936107643364,1.858748
1194,2.0483610882991283,1.2500405
1195,1.9999999999999998,0.7193538
1196,1.4606314172237278,0.7617321
1197,1.0055720097662293,0.9159069
1198,0.4915373336615974,1.0817169
1199,0.0,0.9606455
