date,y_true,y_pred
1159,0.0,0.7290419
1160,0.0,0.39322352
1161,0.0,0.34681767
1162,0.0,0.23118123
1163,0.0,0.015505042
1164,0.0,-0.009870458
1165,0.0,0.071039915
1166,0.0,0.1198569
1167,0.0,0.7256809
1168,0.0,0.7256809
1169,0.0,0.7256809
1170,0.0,0.7256809
1171,0.0,0.7256809
1172,0.258911899472886,0.7256809
1173,0.5118818094569673,0.7256809
1174,0.7714306503981873,0.7256809
1175,0.9999999999999999,0.7256809
1176,0.7410881005271139,0.9823914
1177,0.4881181905430326,0.94816047
1178,0.2285693496018126,0.79528517
1179,0.0,0.6847767
1180,0.255926655696531,0.36055565
1181,0.4787863769204675,0.25773323
1182,0.7630843446099236,0.09895801
1183,0.9999999999999998,-0.15104689
1184,0.7440733443034688,0.780267
1185,0.5212136230795323,0.7736105
1186,0.2369156553900762,0.6099471
1187,0.0,0.6928819
1188,0.0,0.37317994
1189,0.0,0.33908984
1190,0.0,0.12412831
1191,0.0,-0.12611325
1192,0.0,0.04027226
1193,0.0,0.17118956
1194,0.0,0.16248332
1195,0.0,0.7256809
1196,0.0,0.7256809
1197,0.0,0.7256809
1198,0.0,0.7256809
1199,0.0,0.7256809
