date,y_true,y_pred
1159,0.0,0.13849102
1160,0.2690146304320558,0.13849102
1161,0.5081662825564209,0.13849102
1162,0.7482093468885902,0.13849102
1163,0.9999999999999999,0.13849102
1164,0.730985369567944,0.6053923
1165,0.4918337174435789,0.4741162
1166,0.2517906531114097,0.22468741
1167,0.0,0.10845007
1168,0.0,0.0853133
1169,0.0,0.07664275
1170,0.0,0.09603413
1171,0.0,0.116450034
1172,0.0,0.16357133
1173,0.0,0.1927909
1174,0.0,0.28859475
1175,0.0,0.13849102
1176,0.0,0.13849102
1177,0.0,0.13849102
1178,0.0,0.13849102
1179,0.0,0.13849102
1180,0.0,0.13849102
1181,0.0,0.13849102
1182,0.0,0.13849102
1183,0.0,0.13849102
1184,0.0,0.13849102
1185,0.0,0.13849102
1186,0.0,0.13849102
1187,0.0,0.13849102
1188,0.0,0.13849102
1189,0.0,0.13849102
1190,0.0,0.13849102
1191,0.0,0.13849102
1192,0.0,0.13849102
1193,0.0,0.13849102
1194,0.0,0.13849102
1195,0.0,0.13849102
1196,0.0,0.13849102
1197,0.0,0.13849102
1198,0.0,0.13849102
1199,0.0,0.13849102
