date,y_true,y_pred
1159,0.9999999999999999,0.37784538
1160,1.6833450106471213,0.4838233
1161,2.150458528988166,0.6737076
1162,2.617772806490768,0.55910456
1163,3.0000000000000004,0.8013474
1164,2.1072908891811157,0.8570115
1165,1.3992456182621598,0.9812924
1166,0.6347227863466974,0.886889
1167,0.0,0.6814282
1168,0.0,0.16087444
1169,0.0,0.2600861
1170,0.0,0.25460997
1171,0.0,0.23430513
1172,0.0,0.08928648
1173,0.0,0.17778455
1174,0.0,0.45903754
1175,0.0,1.0142565
1176,0.0,1.0142565
1177,0.0,1.0142565
1178,0.0,1.0142565
1179,0.0,1.0142565
1180,0.0,1.0142565
1181,0.0,1.0142565
1182,0.0,1.0142565
1183,0.0,1.0142565
1184,0.0,1.0142565
1185,0.0,1.0142565
1186,0.0,1.0142565
1187,0.0,1.0142565
1188,0.0,1.0142565
1189,0.0,1.0142565
1190,0.0,1.0142565
1191,0.0,1.0142565
1192,0.0,1.0142565
1193,0.0,1.0142565
1194,0.0,1.0142565
1195,0.0,1.0142565
1196,0.2456057721537777,1.0142565
1197,0.48061089875706375,1.0142565
1198,0.7511903707926477,1.0142565
1199,0.9999999999999999,1.0142565
