date,y_true,y_pred
1159,0.0,0.884698
1160,0.0,0.7093316
1161,0.0,1.0030184
1162,0.0,1.18223
1163,0.0,0.8651966
1164,0.0,0.7568451
1165,0.0,0.7040705
1166,0.0,0.49238145
1167,0.0,0.7139745
1168,0.2450666172407647,0.7139745
1169,0.49781860602102723,0.7139745
1170,0.7885350809013458,0.7139745
1171,1.0,0.7139745
1172,0.7549333827592353,1.1658946
1173,0.5021813939789728,1.1728096
1174,0.2114649190986541,1.1626174
1175,0.0,0.9350387
1176,0.0,0.7303524
1177,0.0,1.0170159
1178,0.0,1.069366
1179,0.0,1.0637652
1180,0.4695374113706149,0.61916804
1181,0.9562716971870411,0.33057094
1182,1.4447303938505263,0.6345301
1183,1.9999999999999996,0.7139745
1184,1.5304625886293848,1.3980336
1185,1.0437283028129585,1.1467311
1186,0.5552696061494732,0.8971781
1187,0.0,0.4866391
1188,0.0,0.4016654
1189,0.0,0.31707928
1190,0.0,0.2803391
1191,0.0,0.36435056
1192,0.0,0.44007367
1193,0.0,0.2432853
1194,0.0,0.36802036
1195,0.0,0.7139745
1196,0.0,0.7139745
1197,0.0,0.7139745
1198,0.0,0.7139745
1199,0.0,0.7139745
