date,y_true,y_pred
1159,0.0,0.7759985
1160,0.2162586707693955,0.2728922
1161,0.48779174483178644,0.050757267
1162,0.745616842972906,0.2179077
1163,1.0,0.4378882
1164,1.0244774161669545,0.75761366
1165,0.9978216988745785,0.8319576
1166,0.9963373613133392,0.7546829
1167,1.0,0.7285408
1168,0.7592639130636496,0.72260845
1169,0.5143865562936347,0.85998446
1170,0.2580457957137547,0.9314189
1171,0.0,0.8522883
1172,0.3012629886184648,0.15845767
1173,0.5276698412606954,-0.031728867
1174,0.7435477414042817,0.15633859
1175,1.0,0.3735552
1176,0.6987370113815352,0.8600238
1177,0.4723301587393046,0.6936489
1178,0.2564522585957183,0.5303881
1179,0.0,0.24263425
1180,0.0,0.24968298
1181,0.0,0.32392752
1182,0.0,0.2797042
1183,0.0,0.14285183
1184,0.0,0.3492495
1185,0.0,0.26439875
1186,0.0,0.20537597
1187,0.0,0.4041332
1188,0.0,0.4041332
1189,0.0,0.4041332
1190,0.0,0.4041332
1191,0.0,0.4041332
1192,0.0,0.4041332
1193,0.0,0.4041332
1194,0.0,0.4041332
1195,0.0,0.4041332
1196,0.0,0.4041332
1197,0.0,0.4041332
1198,0.0,0.4041332
1199,0.0,0.4041332
