date,y_true,y_pred
1159,3.0,2.0238795
1160,2.9617966946275907,2.6847317
1161,2.8920704994518944,2.486176
1162,3.0750785409482084,2.1286166
1163,3.0000000000000004,1.755271
1164,3.0006568811626626,1.9203238
1165,3.0611476727560984,2.303847
1166,2.9568020006887754,2.3442216
1167,3.0,2.1073148
1168,2.7693229225379805,1.9817728
1169,2.5063924263506077,2.1138177
1170,2.22029528018752,2.072198
1171,1.9999999999999998,1.9843049
1172,2.9594909919348886,1.7639642
1173,3.799323828595149,1.5687771
1174,4.771376920749951,1.3050736
1175,5.999999999999999,1.725833
1176,5.243621054503193,3.4321375
1177,4.573272734218125,3.3185523
1178,3.9774252090799553,2.5189674
1179,3.0000000000000004,2.7724988
1180,2.9792957573999406,2.2931027
1181,2.8697480820856285,1.9843369
1182,2.790174620297199,1.8242638
1183,3.0000000000000004,1.9961383
1184,2.592026240896858,2.0329616
1185,2.198798679160205,1.9089373
1186,1.696425099135521,2.0887997
1187,0.9999999999999999,2.8753088
1188,0.9841500160594621,1.6080441
1189,0.980989630735143,1.521051
1190,0.9557105979820983,1.9297993
1191,0.9999999999999998,1.98917
1192,1.2074994183817211,1.6190404
1193,1.4954315828472673,1.5867007
1194,1.7708600228824312,1.8788843
1195,2.0,1.6870128
1196,2.0191169977441774,2.1010764
1197,2.0051921908866683,2.1546652
1198,1.956870144220712,2.1166074
1199,2.0,1.8352679
