date,y_true,y_pred
1159,0.9999999999999996,0.54836076
1160,0.7416745452391447,0.97313917
1161,0.4935325887515921,0.8626482
1162,0.2438775190662898,0.80245394
1163,0.0,0.7892742
1164,0.4904081754234476,0.2222477
1165,1.0705696508693539,0.2052537
1166,1.5582928318123916,0.28722912
1167,2.0,0.41089576
1168,1.5095918245765523,1.480751
1169,0.9294303491306461,1.4984052
1170,0.4417071681876083,1.1856114
1171,0.0,1.6718296
1172,0.0,0.18952022
1173,0.0,0.27915418
1174,0.0,0.4904699
1175,0.0,0.48980704
1176,0.2302555744895224,0.27290145
1177,0.4799104540261824,0.40976906
1178,0.7715743236942091,0.5006177
1179,0.9999999999999997,0.54836076
1180,0.7697444255104773,1.0607753
1181,0.5200895459738173,0.8959774
1182,0.2284256763057906,0.974026
1183,0.0,0.8573023
1184,0.0,0.10881668
1185,0.0,0.17772001
1186,0.0,0.20530307
1187,0.0,0.30748454
1188,0.0,0.42508098
1189,0.0,0.3037036
1190,0.0,0.43896794
1191,0.0,0.54836076
1192,0.0,0.54836076
1193,0.0,0.54836076
1194,0.0,0.54836076
1195,0.0,0.54836076
1196,0.0,0.54836076
1197,0.0,0.54836076
1198,0.0,0.54836076
1199,0.0,0.54836076
