date,y_true,y_pred
1159,0.0,0.65051705
1160,0.2264371490279267,0.06689759
1161,0.47413255776895347,0.19661696
1162,0.7597620488040185,0.2894176
1163,0.9999999999999998,0.32152337
1164,1.0044941810692407,0.99797773
1165,0.9714741367526063,0.76898044
1166,0.9640185849194146,0.3798839
1167,0.9999999999999998,0.7421606
1168,0.7690686699028323,0.5904943
1169,0.5543933054784398,0.4847794
1170,0.2762193662765664,0.6363227
1171,0.0,0.7740197
1172,0.1979841860698025,0.21103346
1173,0.44708540124570617,0.11680667
1174,0.7275944940409684,0.14963675
1175,0.9999999999999998,0.22787334
1176,0.8020158139301974,0.5378021
1177,0.5529145987542936,0.96941656
1178,0.2724055059590313,0.8280864
1179,0.0,0.691306
1180,0.4922559002258274,0.114224166
1181,0.976008686497396,0.11536888
1182,1.5252078981287707,0.13593023
1183,2.0,0.16310546
1184,1.74589628006928,1.4989204
1185,1.5035469497096545,1.2135491
1186,1.2081529479721655,0.58555806
1187,0.9999999999999999,0.31420532
1188,0.7618478197048923,0.92515165
1189,0.5204443637929494,0.94258636
1190,0.2666391538990637,1.0206037
1191,0.0,0.93444633
1192,0.2363490745154995,0.077594355
1193,0.44918242718421986,0.013288231
1194,0.7169314503867091,0.16974698
1195,0.9999999999999998,0.20943463
1196,1.031269324514853,0.8547135
1197,1.0608029457700012,0.82360023
1198,1.0452667972016536,0.79146254
1199,0.9999999999999999,0.96039844
