date,y_true,y_pred
1159,0.0,1.887525
1160,0.7680010168415582,0.6984785
1161,1.4589214300773417,1.0863758
1162,2.2628450062036007,1.3383887
1163,3.0000000000000004,1.7942461
1164,2.724167091418693,2.0389612
1165,2.5085333893406996,2.3714724
1166,2.156088457458976,2.5345802
1167,1.9999999999999996,2.7906554
1168,2.0321654143973187,2.4764254
1169,2.1060000171061954,2.2040608
1170,2.153726859466495,2.350224
1171,2.0,1.9231588
1172,2.2675530319105777,2.01356
1173,2.387086043237886,2.1523604
1174,2.5953743852503592,1.5263348
1175,3.0,1.7170575
1176,2.739672687287252,1.7756404
1177,2.575448070319258,1.4538047
1178,2.41709565884756,1.5911565
1179,2.0,1.5666851
1180,1.9449266372394476,1.9076228
1181,1.976425860203379,1.884855
1182,1.9262525356552942,1.9370742
1183,1.9999999999999996,1.6957229
1184,2.815088407794928,1.6069841
1185,3.469602411596531,1.4588324
1186,4.183199179167379,1.4124953
1187,5.0,1.5322472
1188,4.405346272859793,3.1009586
1189,3.956524568796285,2.8253388
1190,3.4869208775750997,2.1960175
1191,3.0,1.4089597
1192,2.561219896596399,2.0030608
1193,2.075521051560605,2.194116
1194,1.5801714942884906,2.1939895
1195,0.9999999999999998,2.6214018
1196,0.9879865381501143,1.489461
1197,0.9991581086376958,1.7288218
1198,0.9981434009703447,1.8672136
1199,0.9999999999999998,2.3142047
