date,y_true,y_pred
1159,0.9999999999999999,1.009532
1160,0.7657717583600204,1.9954058
1161,0.5288177163827035,1.7994404
1162,0.2547597556634903,2.064578
1163,0.0,1.6414455
1164,0.0,1.1019707
1165,0.0,0.96938545
1166,0.0,0.44923824
1167,0.0,0.77606726
1168,0.0,1.0477655
1169,0.0,1.131688
1170,0.0,1.7538266
1171,0.0,1.7061967
1172,0.0,1.7061967
1173,0.0,1.7061967
1174,0.0,1.7061967
1175,0.0,1.7061967
1176,0.0,1.7061967
1177,0.0,1.7061967
1178,0.0,1.7061967
1179,0.0,1.7061967
1180,0.7294639527079637,1.7061967
1181,1.5257912171145906,1.7061967
1182,2.2860562185029103,1.7061967
1183,2.9999999999999996,1.7061967
1184,2.270536047292036,2.4747996
1185,1.474208782885409,1.7649014
1186,0.7139437814970891,0.85531247
1187,0.0,0.15916267
1188,0.2073195592587134,0.024451964
1189,0.4677359202085253,0.14123002
1190,0.741079307111266,0.22499445
1191,1.0,0.18544225
1192,1.0657288550417325,1.4569095
1193,1.0450747722962481,1.566176
1194,1.0198358535920131,1.9377909
1195,1.0,1.6435149
1196,0.7269515856995541,1.668682
1197,0.4871893074952264,1.3505971
1198,0.239084839296721,1.1317799
1199,0.0,1.4567685
