date,y_true,y_pred
1159,0.0,0.35347185
1160,0.2370362334889298,0.35347185
1161,0.4918116396892772,0.35347185
1162,0.7669827571985617,0.35347185
1163,1.0,0.35347185
1164,0.7629637665110701,0.6894918
1165,0.5081883603107227,0.5773825
1166,0.2330172428014383,0.21045433
1167,0.0,0.23885259
1168,0.0,-0.0013668118
1169,0.0,-0.041137867
1170,0.0,0.049609326
1171,0.0,0.08470742
1172,0.0,0.27761164
1173,0.0,0.21879151
1174,0.0,0.28926507
1175,0.0,0.35347185
1176,0.255298492661045,0.35347185
1177,0.449746196875483,0.35347185
1178,0.7027715398036418,0.35347185
1179,0.9999999999999998,0.35347185
1180,0.9947525809853549,0.7150174
1181,1.0612534056229737,0.3379143
1182,1.060411869396929,0.62332237
1183,1.0000000000000002,0.93887293
1184,0.7499489263536,0.62320554
1185,0.4890003975015432,0.39177096
1186,0.236816590799429,0.46264434
1187,0.0,0.43149552
1188,0.0,0.10292162
1189,0.0,0.20263499
1190,0.0,0.17690802
1191,0.0,0.16093937
1192,0.0,0.14695483
1193,0.0,0.38215628
1194,0.0,0.28617525
1195,0.0,0.35347185
1196,0.2694274599950434,0.35347185
1197,0.5249647181302337,0.35347185
1198,0.7863176068528089,0.35347185
1199,1.0000000000000002,0.35347185
