date,y_true,y_pred
1159,0.0,0.33671892
1160,0.0,0.7138802
1161,0.0,0.6732409
1162,0.0,0.6433163
1163,0.0,0.6126837
1164,0.0,0.6126837
1165,0.0,0.6126837
1166,0.0,0.6126837
1167,0.0,0.6126837
1168,0.0,0.6126837
1169,0.0,0.6126837
1170,0.0,0.6126837
1171,0.0,0.6126837
1172,0.0,0.6126837
1173,0.0,0.6126837
1174,0.0,0.6126837
1175,0.0,0.6126837
1176,0.0,0.6126837
1177,0.0,0.6126837
1178,0.0,0.6126837
1179,0.0,0.6126837
1180,0.0,0.6126837
1181,0.0,0.6126837
1182,0.0,0.6126837
1183,0.0,0.6126837
1184,0.0,0.6126837
1185,0.0,0.6126837
1186,0.0,0.6126837
1187,0.0,0.6126837
1188,0.0,0.6126837
1189,0.0,0.6126837
1190,0.0,0.6126837
1191,0.0,0.6126837
1192,0.0,0.6126837
1193,0.0,0.6126837
1194,0.0,0.6126837
1195,0.0,0.6126837
1196,0.2495342827282892,0.6126837
1197,0.5122748924974996,0.6126837
1198,0.7877201992705187,0.6126837
1199,0.9999999999999998,0.6126837
