date,y_true,y_pred
1159,1.9999999999999998,0.453124
1160,1.5438357069453434,1.6747828
1161,1.0527789195798682,1.6147642
1162,0.4801367306406348,1.4544436
1163,0.0,1.2303593
1164,0.4672121030004296,0.46443734
1165,0.9845654534967361,0.6377865
1166,1.4986038533066042,1.0280867
1167,2.0000000000000004,1.1598537
1168,2.016840836238303,1.8212447
1169,2.0438420533680848,1.670846
1170,2.0312438540182267,1.1644152
1171,2.0,0.79066724
1172,2.228802659181543,1.3156738
1173,2.4404578753308455,1.3834884
1174,2.7302506435427163,1.5032437
1175,3.0,1.593706
1176,2.6793188228752576,2.3003604
1177,2.4245958820728273,2.080348
1178,2.2593419867122764,2.1313767
1179,2.0,1.8400023
1180,1.607825578704467,1.4809833
1181,1.1065387357315073,2.1122322
1182,0.4805596624201769,2.1720657
1183,0.0,1.6378531
1184,0.2672796907031993,0.25852802
1185,0.49527440297653147,0.38258082
1186,0.7776531641791057,0.80963933
1187,0.9999999999999999,1.1072431
1188,0.9685536847962997,0.9238189
1189,1.0201796773421168,0.98621213
1190,0.9691145837715042,1.343259
1191,0.9999999999999997,1.200818
1192,1.5754671238282107,1.0597086
1193,2.071506223428876,1.1821817
1194,2.5567199199895034,1.1204957
1195,3.0,0.9987409
1196,2.487394511609687,2.4238842
1197,1.9204690609645065,1.9030944
1198,1.4433048670371145,1.0001067
1199,1.0,0.6677416
